28.160255680657446,14.317821063276353,52.88667128870941,58.180752831155424,31.827660925679098
18.24828759089466,5.0,51.15662224971465,54.08326913195984,25.942243542145693
32.7566787083184,19.313207915827967,50.32891812864648,56.859475903318,32.202484376209235
30.675723300355934,18.027756377319946,46.486557196677836,52.69724850502159,28.0178514522438
47.07440918375928,33.52610922848042,54.405882034941776,63.655321851358195,43.08131845707603
21.840329667841555,9.219544457292887,48.507731342539614,52.392747589718944,25.0
25.96150997149434,13.038404810405298,48.27007354458868,53.23532661682466,26.870057685088806
41.23105625617661,27.85677655436824,51.10772935672255,59.464274989274024,37.57658845611187
11.40175425099138,8.602325267042627,47.265209192385896,47.853944456021594,19.235384061671343
15.033296378372908,1.4142135623730951,53.009433122794285,55.08175741568164,26.570660511172846
49.16299421312742,35.22782990761707,61.032778078668514,70.00714249274856,48.30113870293329
20.396078054371138,7.211102550927978,50.35871324805669,53.85164807134504,26.076809620810597
51.35172830587107,37.48332962798263,60.60528029800704,70.03570517957252,49.24428900898052
20.615528128088304,7.810249675906654,49.36598018878993,52.92447448959697,25.238858928247925
46.87216658103186,33.24154027718932,55.21775076911409,64.35060217278468,43.46262762420146
18.110770276274835,4.47213595499958,52.15361924162119,55.02726596879042,26.832815729997478
41.30375285612676,27.459060435491963,55.94640292279746,63.89053137985315,40.8166632639171
9.848857801796104,6.4031242374328485,50.24937810560445,50.80354318352215,22.20360331117452
22.135943621178654,9.899494936611665,47.51841748206689,51.478150704935004,24.20743687382041
23.40939982143925,11.313708498984761,46.69047011971501,50.99019513592785,24.08318915758459
30.083217912982647,17.804493814764857,45.221676218380054,51.31276644267,26.627053911388696
43.289721643826724,29.427877939124322,56.938563381947034,65.19202405202648,42.5440947723653
46.69047011971501,32.984845004941285,56.0357029044876,65.05382386916237,43.86342439892262
12.083045973594572,5.830951894845301,49.09175083453431,50.21951811795888,21.587033144922902
11.40175425099138,15.556349186104045,44.384682042344295,43.104524124504614,15.297058540778355
8.602325267042627,8.602325267042627,49.49747468305833,49.49747468305833,21.02379604162864
33.13608305156178,19.235384061671343,54.42425929675111,60.74537019394976,35.4682957019364
10.63014581273465,10.63014581273465,46.52956049652737,46.52956049652737,18.027756377319946
36.22154055254967,22.360679774997898,54.62600113499065,61.61168720299745,37.20215047547655
29.274562336608895,15.524174696260024,52.20153254455275,57.8013840664737,31.827660925679098
52.172789842982326,38.600518131237564,56.72741841473134,66.70832032063167,47.43416490252569
39.6232255123179,25.96150997149434,53.23532661682466,61.07372593840988,38.07886552931954
34.058772731852805,20.09975124224178,55.71355310873648,62.12889826803627,36.87817782917155
