0.12226,0.1224,0.15963,0.18291,0.23472,0.051534,0.040992,0.042792,0.12123,0.24763,0.11915,0.14157,0.099365,0.2075,0.19554,0.12333,0.15815,0.11581,0.070847,0.11807,0.059421,0.070263,0.18704,0.163,0.20606,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.21051,0.22662,0.15137,0.26884,0.1955,0.16389,0.18715,0.18756,0.27988,0.19377,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,0.1201,0.13316,0.1967,0.31064,0.17186,0.1086,0.090084,0.2068,0.27855,0.16234,0.055625,0.051267,0.041654,0.030705,0.04846,0.16664,0.22389,0.14178,0.21812,0.1314,0.11385,0.13313,0.17931,0.18588,0.15196,0.087325,0.070418,0.12345,0.1689,0.17105,0.032849,0.047629,0.062831,0.07426,0.078125,0.092846,0.10753,0.11523,0.11876,0.11704,0.10468,0.12291,0.19279,0.22125,0.24309,0.062752,0.094664,0.18788,0.20337,0.18323,0.069153,0.10062,0.16581,0.17505,0.22201,0.047985,0.050404,0.042935,0.057372,0.078494,
0.064919,0.082927,0.057647,0.066827,0.067524,0.092056,0.099028,0.083093,0.091484,0.070239,0.10239,0.1126,0.10413,0.12883,0.12481,0.10173,0.12056,0.10687,0.18153,0.24175,0.062793,0.16892,0.17473,0.19451,0.16768,0.068346,0.043791,0.045921,0.061611,0.048235,0.083231,0.08859,0.097317,0.084661,0.078745,0.1209,0.12838,0.13491,0.13326,0.13557,0.10396,0.1297,0.12417,0.13254,0.11453,0.041691,0.1394,0.12042,0.1316,0.080802,0.060583,0.052784,0.048825,0.034584,0.022869,0.06393,0.065907,0.073252,0.065395,0.047903,0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.042324,0.053044,0.055606,0.082178,0.089761,0.05357,0.039824,0.033451,0.025274,0.035821,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.046821,0.12635,0.15188,0.17782,0.1747,0.058184,0.050793,0.035814,0.044462,0.040596,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,
0.047985,0.050404,0.042935,0.057372,0.078494,0.10729,0.12506,0.10744,0.10096,0.097974,0.097079,0.21578,0.20376,0.17478,0.14967,0.056578,0.27324,0.24188,0.16865,0.16,0.1065,0.29191,0.2505,0.31656,0.22873,0.0765,0.093212,0.099984,0.158,0.1597,0.068856,0.18085,0.1547,0.15266,0.16444,0.12626,0.20702,0.19093,0.19784,0.23462,0.10301,0.11924,0.22571,0.20059,0.33674,0.077548,0.18184,0.21009,0.23352,0.3001,0.069645,0.082471,0.10635,0.17999,0.21334,0.10297,0.12412,0.18637,0.22219,0.21358,0.087139,0.12837,0.21909,0.2093,0.18699,0.090128,0.10103,0.22477,0.22321,0.22353,0.057353,0.13189,0.2497,0.21856,0.25995,0.068526,0.072053,0.15811,0.19377,0.18064,0.10862,0.10506,0.17514,0.16975,0.20816,0.096203,0.10513,0.23015,0.24064,0.20766,0.044087,0.03556,0.051027,0.06936,0.067828,0.069125,0.11685,0.15567,0.12849,0.13622,0.072064,0.091289,0.11711,0.11284,0.11141,0.072131,0.086879,0.087705,0.092008,0.072406,0.055021,0.067115,0.13396,0.14633,0.13112,0.045891,0.025829,0.22731,0.23941,0.19125,0.058957,0.073308,0.15507,0.2229,0.16919,
0.058875,0.071118,0.17286,0.16231,0.12114,0.094434,0.095718,0.11287,0.14653,0.138,0.083756,0.063288,0.082831,0.078538,0.063089,0.068526,0.072053,0.15811,0.19377,0.18064,0.10862,0.10506,0.17514,0.16975,0.20816,0.077355,0.098125,0.08787,0.085122,0.084888,0.1121,0.10944,0.092731,0.10325,0.13005,0.045655,0.026731,0.032076,0.03983,0.054968,0.072064,0.091289,0.11711,0.11284,0.11141,0.072131,0.086879,0.087705,0.092008,0.072406,0.047083,0.056612,0.055975,0.064382,0.050622,0.11564,0.10452,0.09473,0.068583,0.062478,0.045265,0.065591,0.056988,0.042538,0.048735,0.10565,0.11724,0.12319,0.10164,0.1004,0.082686,0.088172,0.10263,0.11852,0.10483,0.068259,0.059854,0.06544,0.067354,0.070147,0.12482,0.11103,0.096229,0.066846,0.05867,0.0581,0.068039,0.061092,0.048605,0.043613,0.035658,0.1595,0.20791,0.23595,0.18628,0.031829,0.04872,0.25458,0.27145,0.097448,0.055168,0.058742,0.078119,0.09692,0.092691,0.11008,0.092542,0.074966,0.064015,0.065642,0.078266,0.10909,0.097442,0.10229,0.10084,0.015527,0.030351,0.060313,0.063996,0.085051,0.060958,0.1157,0.13354,0.11477,0.12788,
0.094976,0.24796,0.2145,0.15787,0.1996,0.097872,0.20088,0.14728,0.12792,0.17248,0.11539,0.15659,0.13646,0.12806,0.13752,0.039932,0.055681,0.1339,0.16485,0.097266,0.092018,0.12209,0.11395,0.11934,0.20055,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.048728,0.038266,0.039055,0.076546,0.11623,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.017067,0.030884,0.092194,0.12196,0.19661,0.050275,0.1207,0.18092,0.27362,0.225,0.051945,0.21994,0.23428,0.19525,0.19637,0.040852,0.16033,0.14535,0.10655,0.13557,0.077943,0.10586,0.10452,0.11154,0.098554,0.08248,0.12618,0.18881,0.21021,0.17607,0.038179,0.16055,0.13761,0.26881,0.18446,0.050318,0.13381,0.11447,0.21537,0.18105,0.052416,0.065207,0.10165,0.16992,0.14649,0.057866,0.08337,0.095391,0.090926,0.095778,0.075629,0.18619,0.16952,0.15432,0.14617,
0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.10262,0.20319,0.16054,0.23614,0.24046,0.1571,0.2476,0.28317,0.28958,0.24111,0.11245,0.11081,0.25379,0.28186,0.19366,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.051472,0.16216,0.13405,0.22507,0.25925,0.051501,0.16031,0.16537,0.19461,0.22635,0.10846,0.31089,0.31,0.10004,0.10428,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,0.07468,0.20168,0.10139,0.17962,0.26269,0.057255,0.12069,0.07546,0.13316,0.21528,0.059778,0.054765,0.17828,0.23934,0.30107,0.037648,0.033813,0.053215,0.062424,0.07518,0.05143,0.047316,0.049466,0.055615,0.049783,0.097423,0.12065,0.19809,0.24117,0.29664,0.076398,0.14704,0.12722,0.15974,0.14978,0.12533,0.10739,0.14079,0.12432,0.13576,0.10523,0.10706,0.098067,0.10248,0.10988,0.11283,0.13375,0.12978,0.10259,0.10615,0.096392,0.10975,0.19316,0.18713,0.21727,0.091058,0.17306,0.2164,0.18928,0.22024,
0.10846,0.31089,0.31,0.10004,0.10428,0.12324,0.25555,0.27472,0.16277,0.13106,0.042133,0.047106,0.072136,0.085896,0.064183,0.092846,0.10753,0.11523,0.11876,0.11704,0.10468,0.12291,0.19279,0.22125,0.24309,0.057255,0.12069,0.07546,0.13316,0.21528,0.062313,0.14887,0.057443,0.21142,0.25991,0.075085,0.10737,0.12428,0.19473,0.1994,0.071929,0.21925,0.14801,0.1763,0.18242,0.063989,0.08933,0.088675,0.13369,0.1561,0.076398,0.14704,0.12722,0.15974,0.14978,0.092425,0.11311,0.11768,0.12738,0.11987,0.059839,0.12942,0.10047,0.15131,0.12992,0.076314,0.10266,0.1031,0.12437,0.14038,0.04713,0.13954,0.1345,0.17369,0.15309,0.091058,0.17306,0.2164,0.18928,0.22024,0.12818,0.16553,0.15713,0.15791,0.15613,0.09763,0.10797,0.11573,0.12735,0.11815,0.11328,0.15275,0.18284,0.15447,0.17515,0.058875,0.071118,0.17286,0.16231,0.12114,0.048467,0.10347,0.08072,0.11802,0.13273,0.094708,0.19604,0.16773,0.23536,0.22249,0.066304,0.13694,0.16836,0.24515,0.26887,0.071417,0.090865,0.14424,0.17004,0.16167,0.077355,0.098125,0.08787,0.085122,0.084888,
0.14015,0.26712,0.29989,0.18392,0.20209,0.068046,0.24208,0.28218,0.19658,0.22337,0.037577,0.24307,0.30635,0.23026,0.23935,0.082532,0.22965,0.30296,0.21934,0.15481,0.090226,0.24349,0.27975,0.22802,0.24535,0.055409,0.059788,0.098753,0.097321,0.086113,0.017584,0.057169,0.078903,0.063671,0.06622,0.033909,0.15373,0.18094,0.11966,0.15244,0.046331,0.094909,0.15844,0.15049,0.093316,0.047674,0.06893,0.063459,0.11925,0.087685,0.071973,0.039146,0.048043,0.057086,0.056786,0.036875,0.029388,0.019017,0.016556,0.01406,0.082066,0.10985,0.096263,0.091702,0.092803,0.044014,0.030725,0.029589,0.019205,0.0169,0.055364,0.096931,0.099779,0.12619,0.11496,0.043432,0.051969,0.068971,0.096199,0.093856,0.023029,0.0059482,0.012749,0.014404,0.032941,0.02996,0.032408,0.011215,0.021152,0.026079,0.038356,0.083749,0.041529,0.074519,0.064696,0.061254,0.22396,0.15697,0.29672,0.22112,0.044774,0.077139,0.099026,0.077926,0.082955,0.033507,0.030901,0.035758,0.040733,0.053139,0.0057396,0.010524,0.014081,0.013942,0.012291,0.050704,0.22959,0.1461,0.19831,0.22988,0.079355,0.12544,0.10404,0.10544,0.090452,
0.07483,0.064744,0.15957,0.15089,0.12606,0.022237,0.018633,0.079981,0.095838,0.11423,0.037839,0.029117,0.19349,0.17556,0.14575,0.044644,0.14842,0.22039,0.2287,0.23717,0.083299,0.15247,0.34314,0.30351,0.28517,0.013916,0.013441,0.26284,0.24081,0.2177,0.020919,0.017059,0.15983,0.18379,0.1447,0.049896,0.052153,0.25155,0.2024,0.20946,0.053256,0.21278,0.32395,0.2749,0.32291,0.072069,0.12863,0.33622,0.26109,0.26232,0.080454,0.080943,0.2093,0.25187,0.20651,0.12204,0.11843,0.21544,0.18697,0.18625,0.07278,0.069557,0.39105,0.20742,0.26167,0.065799,0.13695,0.1969,0.14044,0.16871,0.090913,0.096527,0.12771,0.14274,0.12744,0.18243,0.17762,0.1774,0.15723,0.1068,0.24044,0.19547,0.31968,0.22132,0.12338,0.088387,0.068792,0.24999,0.15588,0.17641,0.094995,0.099691,0.14451,0.11931,0.18393,0.084882,0.12057,0.18397,0.17644,0.21731,0.2564,0.20708,0.29844,0.17375,0.072357,0.20072,0.12672,0.19976,0.11801,0.033305,0.23798,0.15558,0.22068,0.13825,0.054832,0.14095,0.093327,0.13011,0.096635,0.072385,0.060111,0.040222,0.053137,0.055726,0.06638,
0.074244,0.076608,0.085135,0.12698,0.13603,0.067864,0.064796,0.068686,0.19187,0.26504,0.062269,0.07215,0.079699,0.11832,0.25124,0.057498,0.06331,0.055997,0.077822,0.26442,0.066887,0.061709,0.05469,0.037507,0.20294,0.10607,0.11894,0.14644,0.14135,0.14482,0.044767,0.057525,0.063966,0.096264,0.085998,0.059338,0.043097,0.039202,0.054303,0.070027,0.025058,0.03668,0.05031,0.064709,0.2025,0.052708,0.048982,0.05699,0.048468,0.18854,0.12131,0.10105,0.10363,0.13981,0.11353,0.088566,0.086805,0.088625,0.087651,0.090196,0.065018,0.063415,0.042689,0.038391,0.071135,0.064919,0.082927,0.057647,0.066827,0.067524,0.092056,0.099028,0.083093,0.091484,0.070239,0.1431,0.15034,0.19782,0.15536,0.15414,0.097272,0.087454,0.10175,0.098931,0.090077,0.068161,0.060507,0.052098,0.041681,0.04515,0.068346,0.043791,0.045921,0.061611,0.048235,0.083231,0.08859,0.097317,0.084661,0.078745,0.070914,0.079007,0.28162,0.21436,0.23729,0.038308,0.025964,0.025874,0.047177,0.052648,0.032216,0.0093222,0.012904,0.037849,0.051351,0.060583,0.052784,0.048825,0.034584,0.022869,0.06393,0.065907,0.073252,0.065395,0.047903,
