0.7984899999999999,0.798489,0.799998,0.797998,0.797283,0.7984899999999999,0.7984899999999999,0.799998,0.799495,0.79597,0.798491,0.79851,0.798584,0.799977,0.7970520000000001,0.7984899999999999,0.798501,0.798524,0.798519,0.798389,0.7984899999999999,0.7984899999999999,0.798579,0.799926,0.796338,0.7984899999999999,0.798489,0.799994,0.799981,0.7953859999999999,0.7984899999999999,0.798508,0.7999109999999999,0.799816,0.795912,0.7984899999999999,0.798538,0.79872,0.798602,0.798168,0.7984899999999999,0.798515,0.798769,0.799988,0.797488,0.798491,0.798503,0.798762,0.799886,0.7963640000000001,0.7984899999999999,0.7985369999999999,0.799754,0.799917,0.7962279999999999,0.7984899999999999,0.799986,0.7988270000000001,0.798421,0.796717,0.7984899999999999,0.7998609999999999,0.799864,0.796006,0.798207,0.7984899999999999,0.798504,0.798497,0.799879,0.796984,0.7984899999999999,0.7985260000000001,0.798524,0.798558,0.798413,0.798491,0.799822,0.7975760000000001,0.798575,0.798404,0.7984899999999999,0.799908,0.79982,0.799782,0.791728,0.7984899999999999,0.798534,0.799876,0.799824,0.795342,0.7984899999999999,0.7985180000000001,0.798515,0.798439,0.798307,0.7984899999999999,0.798501,0.798525,0.798579,0.798276,0.7984899999999999,0.7999609999999999,0.797262,0.798475,0.798475,0.7984899999999999,0.799949,0.7976770000000001,0.798447,0.798451,0.7984899999999999,0.798493,0.798488,0.7984899999999999,0.798489,0.7984899999999999,0.798848,0.799805,0.797574,0.797307,0.7984899999999999,0.798499,0.7998609999999999,0.7999890000000001,0.7958770000000001,
0.798489,0.798584,0.7999970000000001,0.7999890000000001,0.796452,0.798489,0.799995,0.79999,0.799968,0.795442,0.7985680000000001,0.799663,0.799621,0.799086,0.798037,0.798946,0.79928,0.799265,0.798647,0.7983859999999999,0.7985359999999999,0.799042,0.799143,0.7988109999999999,0.798233,0.798489,0.798489,0.798504,0.798489,0.798473,0.798489,0.7985180000000001,0.7999930000000001,0.799992,0.796294,0.798489,0.799996,0.7999890000000001,0.7999890000000001,0.793521,0.798488,0.7985,0.7985140000000001,0.799975,0.796879,0.798502,0.799991,0.79637,0.798451,0.798293,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798497,0.799988,0.797187,0.798489,0.79994,0.799875,0.799971,0.7947930000000001,0.798489,0.798704,0.798816,0.798682,0.797732,0.798489,0.798493,0.7984939999999999,0.798495,0.798477,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.7985140000000001,0.798492,0.799984,0.797139,0.7984899999999999,0.799482,0.799477,0.797244,0.798194,0.7984899999999999,0.798517,0.799988,0.799975,0.7962319999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.798491,0.798491,0.7984899999999999,0.798488,0.798491,0.7984899999999999,0.7984899999999999,0.798495,0.79848,
0.799949,0.799925,0.794983,0.798487,0.798489,0.799996,0.7999930000000001,0.799984,0.799955,0.791014,0.798489,0.798555,0.799968,0.7999930000000001,0.795922,0.798489,0.798489,0.798506,0.799999,0.797227,0.798489,0.798489,0.798489,0.798582,0.798387,0.798509,0.799992,0.7967380000000001,0.798489,0.798489,0.799976,0.799974,0.795147,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.798496,0.798482,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798492,0.79997,0.796682,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798519,0.79845,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.798491,0.798491,0.798491,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.798491,0.798491,0.798491,0.798491,0.798491,0.798491,0.798491,0.798491,0.798492,0.798491,0.798491,0.798491,0.798492,0.798492,0.798492,0.798492,0.798492,0.798491,0.798492,0.798491,0.798499,0.798477,0.798491,0.798495,0.798493,0.798502,0.7984720000000001,0.798492,0.798491,0.798491,0.798491,0.798491,0.798492,0.798492,0.798492,0.798492,0.798492,0.798492,0.798563,0.7984680000000001,0.798543,0.798417,
0.7986840000000001,0.7999539999999999,0.799892,0.799806,0.7957989999999999,0.798489,0.798489,0.799983,0.799995,0.794934,0.798489,0.798584,0.7999970000000001,0.7999890000000001,0.796452,0.798489,0.799995,0.79999,0.799968,0.795442,0.7985680000000001,0.799663,0.799621,0.799086,0.798037,0.798489,0.798489,0.799992,0.799992,0.796542,0.798489,0.798489,0.7984899999999999,0.798609,0.798387,0.798489,0.798489,0.798504,0.798489,0.798473,0.798489,0.7985180000000001,0.7999930000000001,0.799992,0.796294,0.798489,0.799996,0.7999890000000001,0.7999890000000001,0.793521,0.798489,0.7984899999999999,0.7998390000000001,0.799886,0.795795,0.798489,0.798489,0.798489,0.798489,0.798488,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798497,0.799988,0.797187,0.798489,0.79994,0.799875,0.799971,0.7947930000000001,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.7985140000000001,0.798492,0.799984,0.797139,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,
0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.799992,0.797021,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.79998,0.799995,0.799992,0.799967,0.794107,0.799982,0.799986,0.794977,0.7984859999999999,0.798477,0.798489,0.798489,0.798566,0.799994,0.797238,0.7984899999999999,0.798489,0.798489,0.7999970000000001,0.797759,0.7984899999999999,0.798489,0.798489,0.798491,0.798489,0.799986,0.799992,0.799956,0.799936,0.789499,0.7999890000000001,0.7999850000000001,0.799972,0.7999689999999999,0.792872,0.79998,0.799979,0.799953,0.799918,0.793136,0.798679,0.799951,0.79998,0.7999609999999999,0.7937810000000001,0.798574,0.79847,0.799981,0.799994,0.796637,0.799987,0.799979,0.799963,0.7999539999999999,0.791694,0.799806,0.799604,0.7999569999999999,0.799928,0.793507,0.798489,0.798489,0.799992,0.797442,0.798107,0.798489,0.798489,0.799998,0.797774,0.797687,0.798491,0.798489,0.799999,0.799998,0.796676,
0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798602,0.798405,0.7984899999999999,0.7984899999999999,0.798489,0.79991,0.7972229999999999,0.7984899999999999,0.798489,0.798489,0.798721,0.7983210000000001,0.7984899999999999,0.798489,0.798489,0.798636,0.798428,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.7984899999999999,0.7984899999999999,0.798489,0.799895,0.797551,0.7984899999999999,0.798489,0.798489,0.7999970000000001,0.797231,0.7984899999999999,0.798542,0.798461,0.7984859999999999,0.79847,0.798559,0.798491,0.7984829999999999,0.7984829999999999,0.798431,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798489,0.7984899999999999,0.798489,0.798489,0.7985180000000001,0.798458,0.7984899999999999,0.798489,0.798489,0.799617,0.7978970000000001,0.798489,0.7986479999999999,0.798567,0.798505,0.798251,0.79851,0.7986310000000001,0.798566,0.798496,0.798242,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.7999850000000001,0.79997,0.79998,0.7964399999999999,0.798489,0.799994,0.799992,0.79999,0.789563,0.7984939999999999,0.7985399999999999,0.798489,0.798489,0.7984359999999999,0.798489,0.798489,0.798489,0.798489,0.798488,0.798489,0.798489,0.798489,0.798489,0.798488,0.798491,0.7985770000000001,0.798566,0.7999970000000001,0.796521,0.799493,0.798131,0.798948,0.799999,0.796805,0.799408,0.798111,0.798376,0.798528,0.798392,
0.799982,0.799986,0.794977,0.7984859999999999,0.798477,0.798489,0.798489,0.798566,0.799994,0.797238,0.7984899999999999,0.798489,0.798489,0.7999970000000001,0.797759,0.7984899999999999,0.798489,0.798489,0.798491,0.798489,0.7984899999999999,0.798489,0.798489,0.798489,0.798489,0.7999890000000001,0.7999850000000001,0.799972,0.7999689999999999,0.792872,0.79998,0.799979,0.799953,0.799918,0.793136,0.798679,0.799951,0.79998,0.7999609999999999,0.7937810000000001,0.798574,0.79847,0.799981,0.799994,0.796637,0.799383,0.797423,0.798446,0.7999850000000001,0.797452,0.799806,0.799604,0.7999569999999999,0.799928,0.793507,0.798489,0.798489,0.799992,0.797442,0.798107,0.798489,0.798489,0.799998,0.797774,0.797687,0.798491,0.798489,0.799999,0.799998,0.796676,0.7984939999999999,0.798501,0.79851,0.7999930000000001,0.797064,0.798491,0.798489,0.799992,0.79804,0.797668,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.798503,0.799986,0.799977,0.79567,0.798489,0.798495,0.798503,0.798574,0.798411,0.798503,0.799998,0.799991,0.7999890000000001,0.795177,0.798489,0.798489,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.7984899999999999,0.798488,0.798488,0.798489,0.798497,0.798499,0.798602,0.798311,0.798489,0.798523,0.798575,0.799992,0.796655,
0.798492,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798491,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798491,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798491,0.798491,0.7984899999999999,0.798516,0.7984640000000001,0.798491,0.7984899999999999,0.7984899999999999,0.798643,0.798379,0.798491,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798488,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798491,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798489,0.798487,0.798491,0.7984899999999999,0.798775,0.799879,0.796547,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798489,0.7984899999999999,0.7984899999999999,0.798562,0.798636,0.798247,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798489,0.7984899999999999,0.798489,0.798505,0.798502,0.798461,0.7984899999999999,0.7988390000000001,0.7983819999999999,0.798508,0.798411,0.7984899999999999,0.799615,0.799938,0.799891,0.795142,0.7984899999999999,0.798489,0.7987609999999999,0.799981,0.796829,0.7984899999999999,0.7984899999999999,0.7986,0.799994,0.797079,
0.798491,0.7984899999999999,0.798502,0.798506,0.798453,0.7984899999999999,0.7984899999999999,0.798515,0.7985439999999999,0.7983939999999999,0.7984899999999999,0.7987,0.7985,0.7999970000000001,0.7965270000000001,0.798491,0.799987,0.799953,0.799978,0.794516,0.7984899999999999,0.799996,0.798511,0.79838,0.79761,0.798491,0.798491,0.798501,0.798512,0.798458,0.798491,0.7984899999999999,0.798501,0.798529,0.7984439999999999,0.798491,0.798491,0.798495,0.79855,0.798412,0.798491,0.798499,0.79851,0.798563,0.798385,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798492,0.7985439999999999,0.798489,0.798466,0.798449,0.798491,0.798491,0.798491,0.798491,0.7984899999999999,0.798491,0.798491,0.798497,0.7984899999999999,0.798484,0.798491,0.798496,0.798495,0.798488,0.79848,0.798491,0.798491,0.798491,0.798491,0.798491,0.798492,0.7986270000000001,0.798397,0.798496,0.798415,0.798492,0.798638,0.798408,0.798465,0.798446,0.798492,0.798609,0.799921,0.799136,0.794478,0.798492,0.7999970000000001,0.799913,0.799068,0.794415,0.798492,0.798704,0.798509,0.798324,0.798443,0.798492,0.799819,0.799393,0.798883,0.794457,0.798492,0.798611,0.7984760000000001,0.798609,0.798134,0.798492,0.798562,0.798478,0.798552,0.7983319999999999,0.798492,0.799999,0.797096,0.7982670000000001,0.798221,0.798492,0.799998,0.7999930000000001,0.799988,0.793607,
0.798488,0.7985,0.7985140000000001,0.799975,0.796879,0.798502,0.799991,0.79637,0.798451,0.798293,0.798495,0.799982,0.798586,0.7988350000000001,0.796821,0.798495,0.799945,0.799847,0.7997,0.7927810000000001,0.798488,0.798489,0.799976,0.797545,0.796665,0.798489,0.798704,0.798816,0.798682,0.797732,0.798489,0.798493,0.7984939999999999,0.798495,0.798477,0.798489,0.798534,0.79855,0.798675,0.7982319999999999,0.798489,0.799511,0.799988,0.796726,0.798042,0.798489,0.798489,0.798489,0.798489,0.798489,0.7984899999999999,0.799482,0.799477,0.797244,0.798194,0.7984899999999999,0.798517,0.799988,0.799975,0.7962319999999999,0.7984899999999999,0.7985,0.799948,0.799996,0.795457,0.7984899999999999,0.7984899999999999,0.7984939999999999,0.7999930000000001,0.796978,0.7984899999999999,0.7984899999999999,0.798489,0.798489,0.798489,0.798491,0.798491,0.798491,0.7984899999999999,0.798488,0.798491,0.7984899999999999,0.7984899999999999,0.798495,0.79848,0.798491,0.7984899999999999,0.798492,0.7984899999999999,0.7984899999999999,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798491,0.798491,0.7984899999999999,0.7984899999999999,0.7984899999999999,0.798492,0.798491,0.798505,0.798506,0.79847,0.798492,0.798491,0.798516,0.799978,0.7968770000000001,0.798492,0.798492,0.798521,0.798469,0.798491,0.798492,0.798491,0.798491,0.798491,0.798491,0.798492,0.798491,0.798491,0.798491,0.798491,
