30;5
20;5
34;9
31;12
48;12
23;8
27;9
42;12
11;9
17;3
51;6
22;6
53;8
22;7
48;11
20;4
43;7
11;6
23;9
24;10
30;13
45;7
48;10
13;7
5;13
9;7
35;5
9;10
38;6
31;6
53;13
41;9
36;4
4;12
17;5
47;13
28;12
33;7
28;3
21;10
28;13
16;6
4;6
44;3
16;5
24;4
26;10
41;5
42;11
48;13
30;5
51;13
29;5
5;10
19;8
8;7
37;7
39;3
15;7
7;8
49;10
11;7
29;3
22;5
47;9
20;7
29;11
28;3
6;12
9;12
35;10
26;9
23;7
27;6
51;5
45;11
41;3
6;8
8;10
10;3
29;7
19;9
19;3
25;10
33;8
28;4
31;13
21;6
47;13
17;5
6;11
6;3
47;11
46;8
5;9
31;8
48;5
14;8
46;5
41;8
