42.579337712087536,28.861739379323623,54.70831746635972,63.0317380372777,40.70626487409524
24.351591323771842,12.041594578792296,46.87216658103186,51.42956348249516,24.758836806279895
18.601075237738275,11.045361017187261,43.01162633521314,45.5411901469428,17.4928556845359
22.47220505424423,10.63014581273465,46.52956049652737,50.566787519082126,23.430749027719962
30.01666203960727,16.0312195418814,55.362442142665635,60.90155991434045,34.655446902326915
19.026297590440446,5.0990195135927845,53.23532661682466,56.302753041036986,28.178005607210743
31.144823004794873,17.26267650163207,53.75872022286245,59.682493245507096,33.97057550292606
12.041594578792296,2.23606797749979,53.03772242470448,54.3415126767741,25.709920264364882
36.68787265568828,23.706539182259394,47.853944456021594,55.44366510251645,32.64965543462902
27.51363298439521,15.0,46.57252408878007,51.97114584074513,26.248809496813376
16.55294535724685,7.0710678118654755,47.01063709417264,49.33558553417604,21.02379604162864
42.42640687119285,28.635642126552707,55.569775957799216,63.7808748764079,41.182520563948
12.529964086141668,13.601470508735444,43.73785545725808,43.41658669218482,15.0
47.67598976424087,33.95585369269929,56.61271941887264,65.76473218982953,44.77722635447622
13.038404810405298,1.4142135623730951,53.009433122794285,54.57105459856901,25.96150997149434
40.792156108742276,27.202941017470888,52.839379254491625,60.959002616512684,38.47076812334269
12.083045973594572,5.830951894845301,49.09175083453431,50.21951811795888,21.587033144922902
18.384776310850235,7.615773105863909,47.095647357266465,49.9799959983992,21.95449840010015
17.029386365926403,3.1622776601683795,53.08483775994799,55.65968020030299,27.313000567495326
7.0710678118654755,10.295630140987,49.8196748283246,49.25444142409901,21.02379604162864
5.830951894845301,9.486832980505138,51.78802950489621,51.24451190127583,23.021728866442675
45.5411901469428,31.78049716414141,56.302753041036986,65.06919393998976,43.382023926967726
44.28317965096906,30.4138126514911,57.4543296888929,65.85590330410783,43.41658669218482
19.697715603592208,8.94427190999916,46.17358552246078,49.39635614091387,21.633307652783937
27.459060435491963,13.92838827718412,50.695167422546305,55.94640292279746,29.698484809834994
18.384776310850235,7.615773105863909,47.095647357266465,49.9799959983992,21.95449840010015
13.341664064126334,3.1622776601683795,51.0098029794274,52.630789467763066,24.041630560342615
34.20526275297414,21.02379604162864,48.84669896727925,55.80322571321482,31.906112267087632
18.788294228055936,8.54400374531753,46.09772228646444,49.040799340956916,21.095023109728988
32.57299494980466,19.72308292331602,47.16990566028302,53.823786563191554,29.68164415931166
50.24937810560445,36.345563690772494,60.802960454241045,70.00714249274856,48.75448697299562
45.39823785126467,31.575306807693888,57.14017850864661,65.79513659838392,43.829214001622255
51.19570294468082,37.64306044943742,56.08029957123981,65.94694837519019,46.486557196677836
9.899494936611665,9.899494936611665,47.51841748206689,47.51841748206689,19.026297590440446
44.721359549995796,31.04834939252005,54.91812087098393,63.655321851358195,42.04759208325728
5.0990195135927845,13.92838827718412,50.695167422546305,49.01020301937138,21.587033144922902
