44;9
25;10
17;13
23;10
32;3
21;3
33;5
14;3
37;13
28;11
17;9
44;8
8;13
49;10
15;3
42;10
13;7
19;9
19;3
7;7
7;5
47;9
46;7
20;10
29;7
19;9
15;5
35;11
19;10
33;12
52;7
47;8
52;13
9;9
46;10
3;7
3;5
35;10
23;11
12;3
47;5
18;10
26;11
23;6
37;9
36;7
8;7
27;13
19;8
6;12
27;10
23;3
46;13
39;4
33;4
32;13
51;8
3;13
50;11
34;12
43;5
15;5
3;6
10;4
8;5
32;9
34;10
51;11
39;13
3;12
23;8
40;6
47;13
24;9
6;4
8;10
44;3
7;9
6;5
23;3
17;11
10;4
9;8
13;6
27;8
49;7
16;3
38;10
19;12
19;6
17;8
16;9
31;7
52;3
30;8
14;4
16;3
3;12
33;12
49;11
36;8
19;5
52;5
9;11
17;10
17;8
40;10
12;3
14;3
37;13
7;12
35;10
48;12
8;11
33;11
8;11
31;10
40;6
39;3
47;13
46;11
50;4
52;6
37;12
33;9
45;6
5;11
11;7
41;5
45;5
23;9
52;7
41;6
36;10
33;10
44;8
40;13
4;12
50;5
6;4
16;7
39;3
51;6
29;13
5;8
20;11
45;3
21;13
48;12
41;11
7;7
32;4
49;6
7;10
7;12
52;13
52;4
53;13
32;13
34;12
44;6
12;7
14;4
41;5
25;5
51;3
30;5
21;6
33;7
15;8
8;12
46;13
22;12
6;5
49;12
9;11
35;5
53;5
43;7
17;6
47;5
23;13
21;12
20;7
38;6
42;8
32;4
6;10
24;11
26;6
20;5
50;12
45;13
48;8
19;10
39;8
4;3
29;10
16;11
51;13
49;5
43;3
51;8
8;7
47;3
46;4
35;12
18;3
30;7
4;7
46;10
41;11
47;11
14;6
40;5
40;8
41;4
37;7
49;8
21;5
40;11
52;7
20;10
13;5
7;7
44;4
34;12
15;10
21;6
27;5
20;10
36;7
4;3
21;10
38;5
6;8
26;9
8;11
49;8
47;6
21;11
19;7
11;5
34;10
36;3
46;9
38;8
42;4
11;5
38;11
